DATDYP;DYPEGZOC;DYPOC;ESTUDOC;STUDWYN;ERANGPK;NPEL;ERASMUS;ENKA;KIERUNEK;SPEC;STOPIEN;TRYB;JEDN;DATSTART;ROKSTART;PLEC;PLECM;PLECK;WIEK;ROKMATUR;MAT_REK;MIEJSCOW;M1;M2;M3;PW;OMW;MAZ;TYPSZK;LO;LP;TECH;INNASZK;UW;UWJ;UWROK;UWJROK;KONTUW;KONTUWJS;KONTUWJW;KONTUWJZ;KONTUWS;KONTUWW;KONTUWZ;DATABS;DATOST;CZASOST;CZASSTUD;DATEND;IFABS;IFDYP;ROKEND;ROKABS;ROKDYP;ZAL1;ZAL2;ZAL3;ZAL4;ZAL5;ZAL6;ZAL7;ZAL8;ZAL9;ZAL10;ZAL11;ZAL12;DYP;ABS;DTERM1;DTERM2;D_A_PLAN;ORANPK01;ORANPK02;ORANPK03;ORANPK04;ORANPK05;ORANPK06;ORANPK07;ORANPK08;ORANPK09;ORANPK10;ORANPK11;ORANPK12;ORANPK13;ORANPK14;ORANPK15;ORANPK16;ORANPK17;ORANPK18;ORANPK19;ORANPK20;ORANPK21;ORANPK22;ORANPK23;ORANPK24;ORANPK25;ORANPK26;ORANPK27;ORANPK28;ORANPK29;ORANPK30;ORANPK31;ORANPK32;ORANPK33;ORANPK34;ORANPK35;ORANPK36;ORANPK37;ORANPK38;ORANPK39;ORANPK40;ORANPK41;ORANPK42;ORANPK43;ORANPK44;ORANPK45;ORANPK46;ORANPK47;ORANPK48;ORANPK49;ORANPK50;ERANGPK2;ERANGR1;ERANGR2;ERANGR3;ERANGR4;ERANGR5;OCNADYP;RANGDYP;RANGSTUD;PRYMUS1;PRYMUSR;PRYMUSNR;LWAR;LPOWT;STYPEND;DATABAZY;MEOCDYP;MEESTUD;POWZAM07;POWZAM08;POWZAM09;POWZAM10;POWZAM11;POWZAM12;PWZAM;OMWZAM;MAZZAM;MIEJZAM;RANPK101;RANPK102;RANPK103;RANPK104;KIERUN_K;ZAKW;PRZYJ;PKT;PKTRANG;ID.1;IDA;ROK_UR;NFZ;MK;SEX;NFZ_NO;NFZ_TYP;ROKZAM07;ROKZAM08;ROKZAM09;ROKZAM10;ROKZAM11;ROKZAM12;PrBezr07;Zar07;PrBezr08;Zar08;PrBezr09;Zar09;PrBezr10;Zar10;PrBezr11;Zar11;PrBezr12;Zar12;EZREK;ROKREKR;POMAT0;POMATDO2;POMATPO2;NUW;GBEZ;GBEZ05;GBEZ10;GBEZD;GBEZD05;GBEZD10;GEZBAZY;GEZBAZYD;GZREK;BILOD05;BILOD10;BILOD;ZILORAZ;ZILORAZD;ZILORAZR;mc1;mc2;mc3;mc4;mc5;mc6;mc7;mc8;mc9;mc10;mc11;mc12;mc13;mc14;mc15;mc16;mc17;mc18;mc19;mc20;mc21;mc22;mc23;mc24;mc25;mc26;mc27;mc28;mc29;mc30;mc31;mc32;mc33;mc34;mc35;mc36;mc37;mc38;mc39;mc40;mc41;mc42;mc43;mc44;mc45;mc46;mc47;mc48;mc49;mc50;mc51;mc52;mc53;mc54;mc55;mc56;mc57;mc58;mc59;mc60;NPELf;FirstRej;First110;TNotCont;Total110;P110toAL;LostF110;FrstBrk;MaxBreak;TOTALWT;MEANW;LENW;mDatBaz;mDatRek;mDatAbs;mDatDyp;STZBEF;STZBEFU;STZBEFS;CZASPR;CZASPRU;CZASPRS;MNPR;MNPRU;M05NPR;M05NPRU;M10NPR;M10NPRU;EPRUDAW;EPRNDAW;LUPR;STZBEFD;STZBEFUD;STZBEFSD;CZASPRD;CZASPRUD;CZASPRSD;MNPRD;MNPRUD;M05NPRD;M05NPRUD;M10NPRD;M10NPRUD;EPRUDAWD;EPRNDAWD;LUPRD;NZUS;NPRACPO;NETATPO;SAMOPO;BEZBAZY;BEZ01;BEZ02;BEZ03;BEZ04;BEZ05;NPRACPOD;NETATPOD;SAMOPOD;BEZBAZYD;BEZD01;BEZD02;BEZD03;BEZD04;BEZD05;MBEZ;MBEZ05;MBEZ10;MBEZD;MBEZD05;MBEZD10;PBEZ;PBEZ05;PBEZ10;PBEZD;PBEZD05;PBEZD10;CZASPRAW;PRAW05;PRAW10;PRAWBAZY;CZASMUN;MUN05;MUN10;MUNBAZY;PRST;PRUST;PRSTD;PRUSTD;PRACUREK;SAMOREK;MUNREK;ZREK;EZBAZY;EZBAZYD;EZUBAZY;EZUBAZYD;EZARD01;EZARD02;EZARD03;EZARD04;EZARD05;MDS;MDD;MDR
2008-02-28;5;4;3,6;4,63;79;0;100;1;4;2;2;1;2;2013-01-10;2008;1;1;0;17;2008;0;2;0;100;0;0;0;0;1;100;0;0;0;100;100;100;100;0;0;0;0;0;0;0;2007-02-18;2006-05-24;1;2;2015-01-10;100;100;2010;2010;2010;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;2;83;78;81;82;86;83;83;96;91;83;89;100;87;78;99;77;78;85;74;77;74;69;82;86;92;86;75;89;79;80;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;83;85;84;81;83;83;4;90;87;100;0;0;2;1;100;2012-11-08;0;0;355;357;19;223;206;220;0;0;0;2;83;80;79;71;DM-FF;100;100;51;39;203650324;203650324;1982;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;16,3;2143,67;10,5;2457;8,7;3177,69;12,1;2863,8;15,1;NA;17,5;NA;0;2008;0;0;0;0;12,54;12,54;12,54;12,54;12,54;12,54;2660,54;2660,54;2143,67;NA;NA;NA;1,51;1,51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;18;18;0;42;97,67;61;NA;NA;43;4022,34;43;155;96;98;98;0;0;0;18;18;NA;3;3;3;3;3;3;0,26;0,26;1;0;0;0;4;4;NA;3;3;3;3;3;3;NA;NA;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;0;0;0;0;NA;NA;NA;NA;4022,34;4022,34;4022,34;4022,34;4022,34;4237,99;4525,91;4644,2;NA;14;14;12
2011-05-12;3;3;3,65;3,74;81;0;0;1;5;2;2;2;2;2014-01-10;2005;0;0;1;21;2003;2;3;0;0;100;100;0;100;2;0;100;0;0;100;100;0;0;0;0;0;0;0;0;0;2010-12-23;2010-03-28;1;2;2016-01-10;100;100;2007;2007;2007;100;100;100;0;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;2;76;68;73;94;64;84;76;89;65;70;66;82;72;67;85;74;85;80;95;93;83;78;100;95;91;93;98;79;91;93;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;82;76;80;90;82;82;4;90;86;0;0;0;1;1;0;2012-11-08;0;100;61;106;344;319;84;268;100;0;100;3;74;75;79;94;WM-PS;100;100;82;78;203650873;203650873;1983;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;13,3;2091,05;12,3;2182,42;13;2616,26;20,3;2910,37;24,3;NA;17;NA;0;2003;0;0;0;0;22,3;22,3;22,3;22,3;22,3;22,3;2910,37;2910,37;NA;NA;NA;NA;0,58;0,58;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;2;2;2;2;2;2;2;2;2;2;2;2;5;5;5;0;18;18;0;30;69,77;28;12;12;43;3338,53;31;155;135;137;137;28;28;0;58;58;NA;4;4;4;4;4;4;1,71;1,71;1;28;28;0;5;5;NA;4;4;4;4;4;4;NA;NA;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;0;0;0;520;1700;1700;1700;1700;1700;NA;300;2250;1800;53;53;51
2008-07-04;4;5;3,51;3,28;87;0;0;1;4;2;2;1;2;2010-01-10;2006;1;1;0;21;2004;2;1;100;0;0;0;0;0;1;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2008-01-06;2007-04-11;1;2;2012-01-10;100;100;2008;2008;2008;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;100;NA;90;91;85;79;84;96;92;96;98;100;88;86;86;87;87;74;98;77;81;74;77;70;89;77;91;91;83;79;75;80;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;85;91;84;81;85;85;4;90;88;0;0;100;0;0;0;2012-11-08;0;0;324;195;222;366;195;69;0;0;0;1;80;90;95;83;DM-DK;100;100;86;82;203652551;203652551;1984;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;7,3;2418,1;21;2540,23;19,9;2946,69;24;2680,43;22,6;NA;14,2;NA;0;2004;0;0;0;100;21,88;21,88;21,88;21,88;21,88;21,88;2722,45;2722,45;2540,23;NA;NA;NA;1,24;1,24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;16;16;1;43;95,56;1;1;1;44;3343,52;43;155;101;103;103;3;3;0;20;20;27;0;0;0;0;0;0;0,59;0,88;2;3;3;0;1;1;8;0;0;0;0;0;0;NA;NA;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;NA;NA;NA;NA;3370,03;3370,03;3370,03;3370,03;3370,03;3531,03;3270,59;3200;NA;19;19;17
2007-07-03;3;3;3,36;3,41;68;0;0;1;1;1;1;1;1;2005-01-10;2008;1;1;0;18;2006;2;1;100;0;0;0;0;0;2;0;100;0;0;0;0;0;0;100;0;0;100;0;0;0;2006-10-22;2006-01-25;1;3;2008-01-10;100;100;2011;2011;2011;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;0;78;56;77;69;75;70;76;85;70;75;87;66;62;65;56;65;70;70;72;66;73;58;53;62;51;70;57;72;67;65;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;68;73;68;63;68;68;4;90;79;100;100;0;3;0;0;2012-11-08;0;100;158;181;222;187;77;39;0;0;0;1;73;57;79;61;DM-CH;100;100;30;12;203653211;203653211;1982;10R;K;2;10;1;2007;2008;2009;2010;2011;2012;9,1;2607,05;12,7;2592,27;19,9;2946,69;8,9;2731,82;9,3;NA;27,7;NA;0;2006;0;0;0;100;11,98;11,98;11,98;11,98;11,98;11,98;2719,46;2719,46;2607,05;NA;NA;NA;0,56;0,56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;0;4;4;4;4;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;4;4;4;1;0;18;18;1;33;76,74;10;5;61;42;1494,74;34;155;89;91;91;0;0;0;18;18;NA;12;19;12;12;12;12;0,45;0,68;2;0;0;0;11;11;NA;12;19;12;12;12;12;NA;NA;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;0;0;0;0;NA;NA;NA;NA;1522,49;1522,49;1494,74;1494,74;1522,49;1523,8;1524,97;1658,77;2184,2;7;7;5
2008-06-27;5;4;3,51;3,73;81;0;0;1;1;1;1;1;1;2008-01-10;2010;1;1;0;21;2010;0;1;100;0;0;0;0;0;3;0;0;100;0;0;0;0;0;100;0;0;100;0;0;0;2008-09-15;2007-12-20;1;3;2011-01-09;100;100;2013;2014;2014;100;100;0;0;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;1;83;92;82;78;78;74;82;80;79;83;69;66;78;86;88;92;78;74;82;88;78;90;96;77;72;84;88;69;74;80;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;81;81;80;81;80;80;4;90;85;0;0;0;2;1;0;2012-11-08;0;0;344;270;290;153;251;224;0;0;0;1;80;86;77;78;DZ-GF;100;100;70;63;203655418;203655418;1986;14R;K;2;14;1;2007;2008;2009;2010;2011;2012;10,1;2303,28;9,3;3095,19;9;2624,09;9,5;2895,49;13,8;NA;19,1;NA;0;2010;0;0;0;100;10,4;10,4;10,4;10,4;10,4;10,4;2871,59;2871,59;3095,19;NA;NA;NA;0,85;0,85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;0;0;0;5;5;5;1;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;18;18;8;33;76,74;7;3;6;35;2346,44;33;155;100;102;102;1;1;0;19;19;NA;9;9;9;9;9;9;0,86;0,86;3;1;1;0;1;1;NA;9;9;9;9;9;9;NA;NA;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;NA;NA;NA;NA;2435,4;2435,4;2372,9;2372,9;2435,4;2638,96;2706,92;2700;NA;18;18;16
2009-06-25;3;5;4,06;3,88;86;0;100;1;4;2;2;1;2;2013-01-10;2006;0;0;1;21;2004;2;2;0;100;0;0;0;0;1;100;0;0;0;100;100;100;100;0;0;0;0;0;0;0;2008-09-15;2007-12-20;1;2;2015-01-10;100;100;2008;2008;2008;100;0;0;0;NA;NA;NA;NA;NA;NA;NA;NA;100;100;100;100;-2;77;83;83;98;70;88;93;76;96;85;100;95;79;99;94;96;80;84;95;78;95;76;92;95;97;81;100;94;81;76;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;88;85;90;88;87;87;4;90;89;100;0;0;1;1;100;2012-11-08;0;100;206;21;71;21;346;269;0;0;0;2;87;82;84;89;DU-GF;100;100;31;14;203690856;203690856;1984;03R;M;1;3;1;2007;2008;2009;2010;2011;2012;10,7;2414,94;8,8;2720,35;13,5;2596,92;13,5;2993,49;11,7;NA;5,5;NA;0;2004;0;0;0;0;12,9;12,9;12,9;12,9;12,9;12,9;2795,21;2795,21;2596,92;NA;NA;NA;2,16;2,16;3,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;0;0;0;0;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;5;5;5;5;5;5;5;5;5;5;0;18;18;4;20;46,51;11;22;22;39;5539,65;21;155;112;114;114;11;11;0;51;51;NA;20;20;20;20;20;20;0,4;0,4;1;11;11;0;21;21;NA;20;20;20;20;20;20;NA;NA;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;9604,37;6048,75;6048,75;6048,75;6048,75;6048,75;6048,75;6854,99;NA;NA;30;30;28
2007-07-05;4;4;4,36;3,13;66;0;0;1;1;1;1;1;1;2008-01-10;2008;0;0;1;18;2007;1;3;0;0;100;100;0;100;1;100;0;0;0;0;0;0;0;100;0;0;100;0;0;0;2007-05-28;2006-08-31;1;3;2011-01-09;100;100;2011;2012;2012;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;1;77;56;71;53;52;52;45;58;41;55;56;50;45;55;53;62;57;62;54;62;68;65;64;67;59;65;69;74;64;59;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;59;56;56;66;59;59;4;90;75;100;0;100;0;0;0;2012-11-08;0;100;197;274;222;242;51;91;100;0;100;3;70;64;66;62;WM-PR;100;100;35;19;203697483;203697483;1983;07R;M;1;7;1;2007;2008;2009;2010;2011;2012;13,1;2318,93;3;2687,3;19,9;2946,69;15,2;2628,62;27;NA;10,8;NA;0;2007;0;0;0;100;15,64;15,64;15,64;15,64;15,64;15,64;2645,39;2645,39;2318,93;NA;NA;NA;1,57;1,57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;42;0;0;NA;NA;NA;2;NA;0;155;89;91;91;0;0;0;17;NA;NA;51;53;51;51;51;51;0;0,45;0;0;0;0;10;NA;NA;51;53;51;51;51;51;NA;NA;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;0;0;0;0;NA;NA;NA;NA;4160;4160;NA;NA;4160;NA;NA;NA;NA;7;7;5
2007-07-11;4;5;3,41;3,78;62;0;0;1;3;1;1;2;2;2008-01-10;2009;1;1;0;20;2009;0;3;0;0;100;100;0;100;1;100;0;0;0;0;0;0;0;100;0;0;0;0;100;0;2007-03-26;2006-06-29;1;3;2011-01-09;100;100;2012;2012;2013;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;1;59;54;66;73;56;65;61;54;70;48;50;63;68;49;65;60;47;65;69;67;60;69;66;65;64;79;74;65;69;67;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;63;61;60;68;63;63;4;90;76;100;100;0;0;1;0;2012-11-08;0;100;322;275;314;105;313;317;100;0;100;3;62;60;60;65;ZZ-AD;100;100;66;58;203702904;203702904;1984;07R;M;1;7;1;2007;2008;2009;2010;2011;2012;23,2;2240,32;7;2580,8;28,1;2467,93;13,2;3087,08;28,7;NA;21,3;NA;0;2009;0;0;0;100;20,04;20,04;20,04;20,04;20,04;20,04;2594,03;2594,03;2240,32;NA;NA;NA;1,59;1,59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;18;18;0;42;97,67;61;NA;NA;43;4128,34;43;155;89;91;91;0;0;0;18;18;NA;10;10;10;10;10;10;0,23;0,23;1;0;0;0;11;11;NA;10;10;10;10;10;10;NA;NA;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;11;1;1;1;0;0;0;0;NA;NA;NA;NA;4128,34;4128,34;4128,34;4128,34;4128,34;4180,27;4362,62;4531,31;4625,81;7;7;5
2008-03-18;5;5;3,55;4,21;91;0;0;1;5;2;2;2;2;2010-01-10;2009;1;1;0;19;2008;1;3;0;0;100;100;0;100;2;0;100;0;0;100;100;100;100;0;0;0;0;0;0;0;2007-10-03;2007-01-06;1;2;2012-01-10;100;100;2011;2011;2011;100;100;0;0;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;NA;88;85;78;100;96;98;92;94;100;93;84;78;89;89;83;71;76;73;81;73;66;63;77;76;82;64;64;68;69;61;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;80;92;80;69;80;80;4;90;85;100;0;0;1;1;0;2012-11-08;0;100;109;305;15;268;265;91;100;0;100;3;89;93;85;94;DM-MAT;100;100;50;37;203737122;203737122;1983;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;6,9;2249,45;31,2;2357,78;24,8;2613,72;17,6;2672,57;7,5;NA;10,8;NA;0;2008;0;0;0;0;17,6;17,6;17,6;17,6;17,6;17,6;2473,38;2473,38;2357,78;NA;NA;NA;2,16;2,16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;18;18;0;42;97,67;61;NA;NA;43;5352,96;43;155;97;99;99;0;0;0;18;18;NA;2;2;2;2;2;2;0,27;0,27;1;0;0;0;3;3;NA;2;2;2;2;2;2;NA;NA;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;0;0;0;0;NA;NA;NA;NA;5352,96;5352,96;5352,96;5352,96;5352,96;5841,47;6778,53;9475,7;NA;15;15;13
2008-03-06;4;4;3,04;3,72;74;0;0;1;3;1;1;2;2;2007-01-10;2005;0;0;1;17;2004;1;1;100;0;0;0;0;0;1;100;0;0;0;0;0;0;0;100;0;0;100;0;0;0;2007-08-13;2006-11-16;1;3;2010-01-09;100;100;2008;2008;2009;100;0;0;0;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;0;70;76;84;71;72;61;76;57;72;76;60;71;65;81;64;82;75;72;74;74;62;77;84;78;69;69;68;71;67;69;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;72;71;72;71;71;71;4;90;81;0;0;100;1;0;0;2012-11-08;100;0;253;268;247;23;224;16;0;0;0;1;76;72;74;73;ZU-DK;100;100;92;90;203776394;203776394;1982;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;5,2;2781,24;9,3;2509,03;12,2;2735,02;13,6;3004,13;19,1;NA;17,5;NA;0;2004;0;0;0;100;11,88;11,88;11,88;11,88;11,88;11,88;2757,35;2757,35;2509,03;NA;NA;NA;0,84;0,84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;4;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;0;15;15;29;12;26,09;6;33;33;17;2194,22;12;155;97;99;99;1;1;0;16;16;21;29;33;29;29;29;29;0,53;1,07;2;1;1;0;1;1;6;29;33;29;29;29;29;NA;NA;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;NA;NA;NA;NA;2309,63;2309,63;2250,53;2250,53;2309,63;2431,92;2431,92;2431,92;NA;15;15;13
2008-09-30;3;4;3,47;3,67;69;0;0;1;4;2;2;1;2;2009-01-10;2007;0;0;1;20;2007;0;1;100;0;0;0;0;0;3;0;0;100;0;100;100;100;100;0;0;0;0;0;0;0;2008-04-19;2007-07-24;1;2;2011-01-10;100;100;2009;2009;2009;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;100;100;4;60;83;64;65;61;73;53;74;64;74;62;68;62;78;70;72;84;72;71;86;80;89;84;95;84;99;89;86;86;93;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;76;67;73;89;76;76;4;90;83;0;0;0;2;0;0;2012-11-08;100;100;85;129;279;21;48;96;0;0;0;1;68;74;69;62;WZ-EU-CE;100;100;37;22;203810402;203810402;1983;07R;M;1;7;1;2007;2008;2009;2010;2011;2012;12,2;1954,43;11;2973,36;11,5;2686,35;13,5;2993,49;17,6;NA;17,4;NA;0;2007;0;0;0;0;13,4;13,4;13,4;13,4;13,4;13,4;2884,4;2884,4;2973,36;NA;NA;NA;NA;NA;0,03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;4;1;0;0;0;0;1;0;0;2;2;2;2;2;2;2;2;4;2;4;2;2;2;2;2;2;2;2;2;4;2;2;2;2;2;2;0;19;0;11;0;0;NA;NA;NA;31;NA;0;155;103;105;105;1;0;0;25;NA;NA;35;39;35;35;35;35;0;0,31;0;1;0;0;4;NA;NA;35;39;35;35;35;35;NA;NA;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;0;1;0;0;0;0;77;NA;NA;NA;NA;NA;NA;NA;NA;77;21;21;19
2011-09-28;4;4;3,01;4,83;82;0;100;1;1;1;1;1;1;2014-01-10;2010;0;0;1;20;2009;1;3;0;0;100;100;0;100;1;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2011-03-18;2010-06-21;1;3;2017-01-09;100;100;2013;2013;2013;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;NA;83;73;77;89;84;81;93;97;75;87;100;100;88;81;79;83;84;89;75;78;81;89;87;76;93;76;87;73;83;88;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;84;84;86;83;84;84;4;90;87;0;0;0;2;0;0;2012-11-08;100;0;13;154;177;69;119;355;100;0;100;3;83;78;81;85;DU-BN;100;100;68;60;203814316;203814316;1984;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;22,4;2111,18;11,1;2313,26;22,3;2517,04;14,4;2678,25;11,9;NA;19,9;NA;0;2009;0;0;0;100;11,9;11,9;11,9;11,9;11,9;11,9;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;19;19;0;41;97,62;61;NA;NA;42;2458,86;39;155;139;141;141;39;39;0;58;58;NA;0;0;0;0;0;0;4;4;1;39;39;0;1;1;NA;0;0;0;0;0;0;NA;NA;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;NA;39,3;39,3;39,3;39,3;39,3;NA;1133,33;900;900;57;57;55
