PLEC;NPELUSOS;KIERUNEK;TRYB;STOPIEN;CZASSTUD;JEDN;JEDN2;ROKSTART;DATSTART;ROKABS;DATABS;ROKDYP;DATDYP;SKR;ROKSKR;DATSKR;SEMSTART;DTERM1;DTERM2;D_A_PLAN;ZAL1;ZAL2;ZAL3;ZAL4;ZAL5;ZAL6;UW;UWROK;UWJ;UWJROK;KONTUW;KONTUWS;KONTUWW;KONTUWZ;KONTUWJS;KONTUWJW;KONTUWJZ;ERASMUS;STYPEND;LPOWT;LWAR;OCNADYP;DYPEGZOC;DYPOC;STUDWYN;ESTUDOC;LDYP;EROK1;EROK2;EROK3;EROK4;EROK5;ERANGA1;ERANGA2;ERANGA3;ERANGA4;ERANGA5;Rangstud;ECTS1;ECTS2;ECTS3;ECTS4;ECTS5;SZKOLA;KODSZK;test1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;1;2014;2;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,4;;;;;0,456;;;;;0,456;19;;;;;LO;5822;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,333;3,556;;;;0,393;0,269;;;;0,331;54;40;;;;LO;872;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;1;2014;3;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3;;;;;0,315;;;;;0,315;20,5;;;;;LO;432;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;1;2014;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;30820;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,633;3,813;;;;0,454;0,531;;;;0,493;60;28;;;;LO;37700;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,321;4,063;;;;0,726;0,656;;;;0,691;58;28;;;;LO;27400;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,115;;;;;0,627;;;;;0,627;51,5;;;;;LO;43606;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,346;4,111;;;;0,794;0,666;;;;0,73;56;30;;;;LO;5800;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;1;2014;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;26600;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,467;3,917;;;;0,473;0,495;;;;0,484;61;28;;;;LO;5300;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;1;2014;11;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,036;;;;;0,264;;;;;0,264;44;;;;;LO;5100;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;1;2014;10;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3;;;;;0,285;;;;;0,285;34,5;;;;;TE;1710;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;1;2014;10;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,385;;;;;0,408;;;;;0,408;43,5;;;;;LO;37300;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;1;2014;10;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;1244;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,5;3;;;;0,499;0,197;;;;0,348;40;9;;;;;;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;1;2014;10;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,917;;;;;0,539;;;;;0,539;30;;;;;LO;12200;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,321;3,583;;;;0,421;0,4;;;;0,411;49,5;28;;;;LO;33101;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;1;2014;12;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;;;;;2,833;;;;;0,255;;;;;0,255;9;;;;;LO;38100;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2011;10;;;;;1;2014;12;5;;;;;;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;38411;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;0;;;3;;;;;0;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;;;;;;;;3,5;;;;;0,428;;;;0,428;;28;;;;LO;2101;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2011;10;;;;;0;;;5;;;;;;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;;;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;;;;;1;2014;12;3;;;;;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;5500;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;;;;;1;2013;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;;;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;2013;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;;;;;3,423;2,4;;;;0,407;0,107;;;;0,257;56;7;;;;LO;;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,607;3,875;3,813;;;0,477;0,46;0,397;;;0,445;58;58;30;;;LO;26600;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;;;;;1;2013;10;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,458;;;;;0,355;;;;;0,355;52;;;;;LP;22400;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,423;4,333;4,313;;;0,833;0,695;0,64;;;0,723;56;61;34;;;LO;62800;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;;;;;1;2012;11;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;TE;64700;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;2013;9;;;0;;;1;;;;1;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;;;;;;;3,071;3,781;3,167;;;0,293;0,524;0,125;;;0,314;49;59;20;;;LO;4961;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;;;;;1;2013;2;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;2;;;;;0,01;;;;;0,01;5,5;;;;;LO;9140;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;;;;;1;2013;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;3,5;;;;;LO;20410;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;;;;;1;2014;4;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;2,885;3;;;;0,208;0,083;;;;0,146;47;13;;;;LO;15207;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,833;3,786;4,083;;;0,598;0,511;0,564;;;0,558;56;61;30;;;LO;96100;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;;;;;;;4,429;4,857;5;;;0,774;0,875;0,882;;;0,844;60;58;32;;;LO;3503;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,25;4,467;4,667;;;0,776;0,73;0,733;;;0,746;56;64;30;;;LO;2625;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;2013;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;;;;;3,458;;;;;0,427;;;;;0,427;56;;;;;LP;5820;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;;;;;;;3,125;3,7;4,083;;;0,298;0,446;0,524;;;0,423;52;62;30;;;LO;1938;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;2013;9;;;0;;;1;;;;1;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;;;;;;;3,25;3,385;3,2;;;0,313;0,258;0,299;;;0,29;51,5;60;26,5;;;LO;454;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;;;;;1;2013;4;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,125;;;;;0,28;;;;;0,28;24,5;;;;;LO;2930;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,75;3,643;3,833;;;0,577;0,362;0,478;;;0,472;56;58;32;;;LO;1952;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,833;3,688;;;;0,56;0,507;;;;0,534;60;28;;;;LO;3936;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,75;4,063;;;;0,613;0,569;;;;0,591;52;34;;;;;;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,192;3,214;;;;0,309;0,322;;;;0,316;50;20;;;;;;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,1;3,5;;;;0,646;0,399;;;;0,523;60;29;;;;LO;1423;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,778;4,583;;;;0,696;0,769;;;;0,733;31;28;;;;LO;15063;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;1;2014;10;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,833;;;;;0,539;;;;;0,539;30;;;;;LO;2543;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,731;;;;;0,594;;;;;0,594;53,5;;;;;LO;15042;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;1;2014;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;87500;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,467;3,643;;;;0,486;0,407;;;;0,447;58;32,5;;;;LO;1952;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,417;3,583;;;;0,422;0,414;;;;0,418;50,5;23;;;;TE;872;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,531;4,188;;;;0,493;0,603;;;;0,548;62,5;27,5;;;;LO;6200;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;1;2013;10;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;1513;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,6;3,813;;;;0,577;0,413;;;;0,495;56;34;;;;TE;1044;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,333;3,5;;;;0,409;0,276;;;;0,343;58;23;;;;LO;2625;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;1;2014;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;42218;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,667;4,083;;;;0,596;0,56;;;;0,578;60,5;28;;;;LO;26400;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2011;10;;;;;1;2014;1;3;;;;;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;1786;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2011;10;;;;;0;;;5;;;;;;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;9402;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,885;4;4,25;;;0,609;0,564;0,54;;;0,571;56;60;34;;;LO;9100;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,214;4,206;4;;;0,73;0,603;0,457;;;0,597;58;59;31;;;LO;59300;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;;;;;1;2013;4;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,7;;;;;0,479;;;;;0,479;28;;;;;LO;10136;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;;;;;1;2013;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;5500;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,433;3,719;4;;;0,377;0,379;0,43;;;0,395;60;58;30;;;LO;5120;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;;;;;1;2013;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;33300;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;2013;9;;;0;;;1;;;;1;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;;;;;;;3,231;3,286;2,5;;;0,367;0,301;0,063;;;0,244;49;51;11;;;LO;4205;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;;;;;1;2013;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;26600;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;2013;9;;;0;;;1;;;;1;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;;;;;;;3,25;3,844;;;;0,396;0,514;;;;0,455;51,5;62;;;;LO;2428;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;;;;;1;2013;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;5200;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;2013;9;;;0;;;1;;;;1;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;;;;;;;3,5;3,433;3,583;;;0,429;0,379;0,376;;;0,395;52;61;27;;;LO;5825;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,625;3,929;4,083;;;0,501;0,555;0,551;;;0,536;56;61;32;;;LO;7410;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;;;;;1;2013;4;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;9;;;;;LO;5462;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2010;10;;;;;1;2012;10;3;;;;;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;3,2;;;;;0,401;;;;0,401;;24;;;;LO;85120;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,1;3,875;;;;0,665;0,552;;;;0,609;60;28;;;;LO;8110;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,219;4,083;;;;0,346;0,536;;;;0,441;58;28;;;;LO;4421;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,429;3,857;;;;0,457;0,514;;;;0,486;56;30;;;;TE;3481;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,6;4;;;;0,503;0,592;;;;0,548;58;28;;;;LO;1513;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,679;4,1;;;;0,476;0,625;;;;0,551;58;36;;;;LO;3188;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,767;3,75;;;;0,506;0,502;;;;0,504;60;28;;;;LO;8400;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,731;;;;;0,494;;;;;0,494;56;;;;;LO;1786;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,893;;;;;0,564;;;;;0,564;58;;;;;LO;21560;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;1;2013;10;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;4010;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;1;2014;7;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;2,75;;;;;0,106;;;;;0,106;17,5;;;;;LO;73110;1
K;1;NZ1-DK;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4;;;;;0,609;;;;;0,609;58;;;;;LO;2625;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;1;2014;6;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,8;;;;;0,479;;;;;0,479;28;;;;;LO;3432;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,429;3,813;;;;0,454;0,418;;;;0,436;56;36;;;;LO;4421;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,3;4,333;;;;0,381;0,646;;;;0,514;58;28;;;;LO;85323;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;1;2014;4;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,5;;;;;0,776;;;;;0,776;4;;;;;LO;70131;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;1;2014;10;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,045;;;;;0,297;;;;;0,297;42,5;;;;;LO;23200;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;1;2014;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;2645;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;1;2014;2;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;1423;1
M;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;1;2013;11;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;80460;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2013;10;;;;;0;;;3;;;;;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;1122;1
K;0;NZ1-DK;3;1;6;21010000;21000000;2012;10;;;;;0;;;3;;;;;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;2,8;;;;;0,216;;;;0,216;;10;;;;LO;2513;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,615;3,833;3,444;;;0,394;0,359;0,272;;;0,342;58,5;56;21;;;LO;774;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;;;;;1;2012;9;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;2784;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;;;;;1;2012;12;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;2952;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,269;4,357;;;;0,679;0,398;;;;0,539;58,5;28;;;;LO;774;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,167;3;;;;0,284;0,652;;;;0,468;24,5;4;;;;LO;5120;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,538;3,75;;;;0,425;0,442;;;;0,434;52,5;16;;;;LO;44200;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,8;;;;;0,586;;;;;0,586;23;;;;;LO;11500;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;1;2014;9;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;0,5;;;;;LO;1018;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;1;2014;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;31948;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,179;3,722;;;;0,712;0,353;;;;0,533;61;35;;;;LO;9400;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;1;2014;4;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3;;;;;0,242;;;;;0,242;18;;;;;LO;3741;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,107;4,429;;;;0,683;0,666;;;;0,675;61;28;;;;LO;96300;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;3;;;;;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;3,8;3,5;;;;0,36;0,301;;;0,331;;58;27;;;TE;5870;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;1;2013;10;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;1952;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,154;4,333;;;;0,619;0,569;;;;0,594;58,5;56;;;;LO;58301;1
